frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1120,1016,2115.7617106619355 1185.8995286991146 2861.5454498728145 1876.8950029252971,2395.3307059151784 1690.3104596819196 2574.4039481026784 1747.3148542131696,0,0,0
1121,1016,2117.1709479251945 1189.3722336378692 2863.4463149891285 1881.0376501785036,2396.7068219866073 1694.2814418247767 2576.3562360491073 1752.6708461216517,0,0,0
1122,1016,2118.5801851884535 1192.8449385766237 2865.3471801054425 1885.18029743171,2398.082938058036 1698.2524239676338 2578.308523995536 1758.0268380301338,0,0,0
1123,1016,2119.9894224517125 1196.3176435153784 2867.248045221756 1889.3229446849166,2399.459054129464 1702.2234061104912 2580.260811941964 1763.3828299386162,0,0,0
1124,1016,2121.3986597149715 1199.790348454133 2869.14891033807 1893.465591938123,2400.8351702008927 1706.1943882533483 2582.2130998883927 1768.7388218470983,0,0,0
1125,1016,2122.8078969782305 1203.2630533928875 2871.049775454384 1897.6082391913294,2402.2112862723216 1710.1653703962054 2584.1653878348216 1774.0948137555804,0,0,0
1126,1016,2124.2171342414895 1206.735758331642 2872.950640570698 1901.7508864445358,2403.58740234375 1714.1363525390625 2586.11767578125 1779.4508056640625,0.6872804164886475,BP63LYH,0.841857562814548
1127,1016,2126.582980649718 1210.597429894627 2876.7104589578457 1909.20968770045,2405.7885131835938 1720.5813293457031 2588.9210205078125 1784.7696838378906,0,0,0
1128,1016,2128.948827057947 1214.4591014576122 2880.4702773449935 1916.6684889563644,2407.9896240234375 1727.0263061523438 2591.724365234375 1790.0885620117188,0,0,0
1129,1016,2131.314673466175 1218.3207730205972 2884.2300957321418 1924.1272902122787,2410.1907348632812 1733.4712829589844 2594.5277099609375 1795.4074401855469,0,0,0
1130,1016,2133.6805198744037 1222.1824445835823 2887.9899141192896 1931.586091468193,2412.391845703125 1739.916259765625 2597.3310546875 1800.726318359375,0.7214170098304749,BP63LYH,0.9498539021917479
1131,1016,2132.6948201867285 1225.4707179051084 2887.659793451598 1938.8579089730115,2414.3980712890625 1746.6107177734375 2599.3271484375 1806.266845703125,0,0,0
1132,1016,2131.7091204990534 1228.7589912266342 2887.3296727839065 1946.1297264778298,2416.404296875 1753.30517578125 2601.3232421875 1811.807373046875,0.7281366586685181,BP63LYH,0.8522511191081836
1133,1016,2134.125699245773 1230.5893315796557 2892.3122322148665 1951.3177528298315,2420.966552734375 1758.1297607421875 2603.859619140625 1818.629638671875,0.7131521105766296,BP63LYH,0.6337728569400602
1134,1016,2136.098922196481 1235.8529783384122 2896.0912963213077 1958.798680208029,2422.4209798177085 1763.7040303548176 2606.9106241861978 1824.8841756184895,0,0,0
1135,1016,2138.072145147189 1241.1166250971687 2899.8703604277484 1966.2796075862266,2423.8754069010415 1769.278299967448 2609.961629231771 1831.1387125651042,0,0,0
1136,1016,2140.045368097897 1246.3802718559252 2903.649424534189 1973.760534964424,2425.329833984375 1774.8525695800781 2613.0126342773438 1837.3932495117188,0,0,0
1137,1016,2142.018591048605 1251.6439186146818 2907.4284886406303 1981.2414623426216,2426.7842610677085 1780.4268391927083 2616.0636393229165 1843.6477864583333,0,0,0
1138,1016,2143.991813999313 1256.9075653734383 2911.2075527470715 1988.7223897208191,2428.2386881510415 1786.0011088053386 2619.1146443684897 1849.902323404948,0,0,0
1139,1016,2145.965036950021 1262.1712121321948 2914.9866168535123 1996.2033170990167,2429.693115234375 1791.5753784179688 2622.1656494140625 1856.1568603515625,0,0,0
1140,1016,2147.938259900729 1267.434858890951 2918.765680959953 2003.684244477214,2431.1475423177085 1797.1496480305989 2625.2166544596353 1862.411397298177,0,0,0
1141,1016,2149.911482851437 1272.6985056497076 2922.544745066394 2011.1651718554115,2432.6019694010415 1802.7239176432292 2628.2676595052085 1868.6659342447917,0,0,0
1142,1016,2151.8847058021447 1277.9621524084641 2926.3238091728354 2018.646099233609,2434.056396484375 1808.2981872558594 2631.3186645507812 1874.9204711914062,0,0,0
1143,1016,2153.857928752853 1283.2257991672207 2930.102873279276 2026.1270266118065,2435.5108235677085 1813.8724568684895 2634.369669596354 1881.1750081380208,0,0,0
1144,1016,2155.831151703561 1288.4894459259772 2933.881937385717 2033.607953990004,2436.9652506510415 1819.4467264811199 2637.4206746419272 1887.4295450846355,0,0,0
1145,1016,2157.804374654269 1293.7530926847337 2937.661001492158 2041.0888813682016,2438.419677734375 1825.02099609375 2640.4716796875 1893.68408203125,0.7227941155433655,BP63LYH,0.40200971319257434
1146,1016,2155.0270243761533 1298.1702560554509 2936.307596200575 2051.0365409366036,2439.5224609375 1835.3609619140625 2637.874755859375 1900.2637939453125,0.7299548387527466,BP63LYH,0.829812405332265
1147,1016,2155.4628286420575 1300.4116307822917 2938.989212566365 2054.882720062748,2441.793701171875 1841.1925964355469 2638.9230346679688 1905.7350769042969,0,0,0
1148,1016,2155.8986329079617 1302.6530055091325 2941.670828932155 2058.7288991888927,2444.06494140625 1847.0242309570312 2639.9713134765625 1911.2063598632812,0,0,0
1149,1016,2156.3344371738654 1304.8943802359736 2944.3524452979445 2062.575078315037,2446.336181640625 1852.8558654785156 2641.0195922851562 1916.6776428222656,0,0,0
1150,1016,2156.7702414397695 1307.1357549628144 2947.0340616637345 2066.4212574411813,2448.607421875 1858.6875 2642.06787109375 1922.14892578125,0.6870666146278381,BP63LYH,0.8024010169220813
1151,1016,2156.529081362436 1311.218030376889 2952.352515016337 2070.17846485578,2450.631591796875 1865.765380859375 2650.5322265625 1929.699951171875,0.6239399313926697,BP63LYH,0.5908102513301858
1152,1016,2156.3424305645663 1314.854188495791 2952.8318971773792 2077.2607041868728,2452.5469482421877 1872.20361328125 2653.2982177734375 1936.6177734375,0,0,0
1153,1016,2156.1557797666965 1318.4903466146932 2953.311279338422 2084.342943517965,2454.4623046875 1878.641845703125 2656.064208984375 1943.535595703125,0,0,0
1154,1016,2155.9691289688267 1322.1265047335953 2953.7906614994645 2091.425182849058,2456.3776611328126 1885.080078125 2658.8302001953125 1950.45341796875,0,0,0
1155,1016,2155.782478170957 1325.7626628524974 2954.270043660507 2098.5074221801506,2458.293017578125 1891.518310546875 2661.59619140625 1957.371240234375,0,0,0
1156,1016,2155.5958273730866 1329.3988209713996 2954.7494258215493 2105.5896615112433,2460.2083740234375 1897.95654296875 2664.3621826171875 1964.2890625,0,0,0
1157,1016,2155.409176575217 1333.0349790903017 2955.228807982592 2112.6719008423356,2462.12373046875 1904.394775390625 2667.128173828125 1971.206884765625,0,0,0
1158,1016,2155.222525777347 1336.6711372092038 2955.7081901436345 2119.7541401734284,2464.0390869140624 1910.8330078125 2669.8941650390625 1978.12470703125,0,0,0
1159,1016,2155.0358749794773 1340.307295328106 2956.187572304677 2126.836379504521,2465.954443359375 1917.271240234375 2672.66015625 1985.042529296875,0,0,0
1160,1016,2154.8492241816075 1343.943453447008 2956.6669544657198 2133.9186188356134,2467.8697998046873 1923.70947265625 2675.4261474609375 1991.9603515625,0,0,0
1161,1016,2154.6625733837377 1347.5796115659102 2957.146336626762 2141.000858166706,2469.78515625 1930.147705078125 2678.192138671875 1998.878173828125,0.7205290198326111,BP63LYH,0.6169630011656345
1162,1016,2156.7796728438125 1351.677032733518 2959.1463289541925 2142.722230117264,2472.816162109375 1936.7119140625 2681.245361328125 2004.542724609375,0,0,0
1163,1016,2158.896772303887 1355.7744539011255 2961.1463212816225 2144.443602067822,2475.84716796875 1943.276123046875 2684.298583984375 2010.207275390625,0,0,0
1164,1016,2161.0138717639616 1359.8718750687333 2963.146313609053 2146.1649740183802,2478.878173828125 1949.84033203125 2687.351806640625 2015.871826171875,0.6991606950759888,BP63LTH,0.48556006362679294
1165,1016,2163.254461454946 1364.7798898894496 2970.2628200589943 2146.1658665251675,2481.410009765625 1956.6693969726562 2690.349169921875 2022.7712646484374,0,0,0
1166,1016,2165.495051145931 1369.6879047101659 2977.3793265089357 2146.166759031955,2483.941845703125 1963.4984619140625 2693.346533203125 2029.670703125,0,0,0
1167,1016,2167.735640836916 1374.5959195308822 2984.495832958877 2146.167651538742,2486.473681640625 1970.3275268554687 2696.343896484375 2036.5701416015625,0,0,0
1168,1016,2169.9762305279005 1379.5039343515984 2991.6123394088186 2146.1685440455294,2489.005517578125 1977.156591796875 2699.341259765625 2043.469580078125,0,0,0
1169,1016,2172.216820218885 1384.411949172315 2998.72884585876 2146.1694365523163,2491.537353515625 1983.9856567382812 2702.338623046875 2050.3690185546875,0,0,0
1170,1016,2174.45740990987 1389.3199639930313 3005.845352308701 2146.1703290591036,2494.069189453125 1990.8147216796874 2705.335986328125 2057.26845703125,0,0,0
1171,1016,2176.697999600855 1394.2279788137475 3012.9618587586424 2146.171221565891,2496.601025390625 1997.6437866210938 2708.333349609375 2064.1678955078123,0,0,0
1172,1016,2178.9385892918394 1399.1359936344638 3020.078365208584 2146.172114072678,2499.132861328125 2004.4728515625 2711.330712890625 2071.067333984375,0,0,0
1173,1016,2181.179178982824 1404.0440084551801 3027.1948716585252 2146.1730065794654,2501.664697265625 2011.3019165039063 2714.328076171875 2077.9667724609376,0,0,0
1174,1016,2183.419768673809 1408.9520232758964 3034.3113781084667 2146.1738990862527,2504.196533203125 2018.1309814453125 2717.325439453125 2084.8662109375,0.7356089353561401,BP63LYH,0.6539396766071811
1175,1016,2183.50195680846 1413.8389831988336 3041.181129978982 2146.0172691374582,2507.7791748046875 2026.587158203125 2718.872314453125 2092.8851318359375,0,0,0
1176,1016,2183.584144943111 1418.7259431217708 3048.0508818494973 2145.8606391886638,2511.36181640625 2035.0433349609375 2720.419189453125 2100.904052734375,0.733390212059021,BP63LYH,0.5286556758128181
1177,1016,2183.4887378608346 1424.6478581938454 3051.509779619081 2146.6873843024946,2515.0234375 2039.449951171875 2724.24853515625 2104.974853515625,0.7351773977279663,BP63LYH,0.7965934408966929
1178,1016,2184.915660938325 1430.9836885110883 3050.9222288404985 2147.1540021384635,2516.9346516927085 2046.8011067708333 2727.7693684895835 2113.405517578125,0,0,0
1179,1016,2186.3425840158156 1437.3195188283312 3050.3346780619163 2147.6206199744324,2518.8458658854165 2054.1522623697915 2731.2902018229165 2121.836181640625,0,0,0
1180,1016,2187.769507093306 1443.655349145574 3049.7471272833336 2148.0872378104013,2520.757080078125 2061.50341796875 2734.81103515625 2130.266845703125,0.749944269657135,BP63LYH,0.6721737905570402
974,1106,2064.413008320326 1117.4289151958585 2763.438021453337 1889.709295283434,2312.422119140625 1691.5579833984375 2503.031005859375 1751.2547607421875,0.686009407043457,EY09VUS,0.15685540852822644
975,1106,2060.0017586516715 1121.1523905130528 2758.907757228856 1895.1215236754504,2310.63525390625 1697.9150390625 2502.646240234375 1759.1806640625,0.7124706506729126,EY09VIS,0.1487238673788462
976,1106,2063.4382596251826 1128.4706014104495 2759.5043451876386 1899.7737904024907,2312.6534423828125 1703.8049926757812 2505.40673828125 1762.6904296875,0,0,0
977,1106,2066.8747605986937 1135.788812307846 2760.100933146421 1904.4260571295308,2314.671630859375 1709.6949462890625 2508.167236328125 1766.2001953125,0.7038124799728394,EY09VUS,0.4425711587465759
978,1106,2066.79941592638 1136.3967189512546 2765.6525562147162 1909.1968313027755,2314.74267578125 1714.149658203125 2507.60693359375 1773.283203125,0.7003158926963806,EY09VMS,0.06579964896362216
979,1106,2065.7432139201887 1139.3248186582741 2769.2161539273075 1916.211459527601,2316.851416015625 1720.3608154296876 2509.1365234375 1779.47099609375,0,0,0
980,1106,2064.6870119139976 1142.2529183652935 2772.7797516398987 1923.2260877524263,2318.96015625 1726.57197265625 2510.66611328125 1785.6587890625,0,0,0
981,1106,2063.6308099078065 1145.181018072313 2776.3433493524894 1930.2407159772515,2321.068896484375 1732.7831298828125 2512.195703125 1791.84658203125,0,0,0
982,1106,2062.5746079016153 1148.1091177793323 2779.9069470650807 1937.255344202077,2323.17763671875 1738.994287109375 2513.72529296875 1798.034375,0,0,0
983,1106,2061.518405895424 1151.037217486352 2783.470544777672 1944.2699724269023,2325.286376953125 1745.2054443359375 2515.2548828125 1804.22216796875,0.7323970794677734,EY09VTS,0.1051874073210217
984,1106,2062.856851887941 1180.7029256029045 2788.2447306948416 1962.2608040463683,2328.168212890625 1752.198486328125 2520.9814453125 1814.246337890625,0.7302125692367554,EY09VOS,0.08096606947223425
985,1106,2062.3860711959146 1192.9570411665443 2785.708480189553 1967.7479041755148,2329.433349609375 1756.7991943359375 2524.373046875 1818.8880615234375,0,0,0
986,1106,2061.915290503888 1205.211156730184 2783.1722296842645 1973.2350043046613,2330.698486328125 1761.39990234375 2527.7646484375 1823.52978515625,0.7203866243362427,EY09VVS,0.42409813336100866
987,1106,2068.3650879502247 1216.1346391427128 2786.762723712287 1980.8494091275993,2332.9906005859375 1769.1179809570312 2527.7283935546875 1831.5800170898438,0,0,0
988,1106,2074.814885396561 1227.0581215552415 2790.353217740309 1988.4638139505373,2335.28271484375 1776.8360595703125 2527.692138671875 1839.6302490234375,0.6721254587173462,EY06VWS,0.21623155616782716
989,1106,2079.082519890412 1240.855987219954 2796.1198044824023 1998.2107587494056,2338.098388671875 1781.959716796875 2531.74658203125 1845.181640625,0.6762998104095459,EY09VMS,0.1314367945691413
990,1106,2076.295141252315 1244.077073189807 2798.5509394673923 2000.546685235041,2339.89306640625 1789.1524658203125 2531.915771484375 1849.837646484375,0.6836037039756775,EY09VIS,0.2559255747476433
991,1106,2072.8905771992254 1250.482057745717 2792.727679560557 2004.782044373051,2336.162109375 1795.614990234375 2531.660888671875 1857.2069091796875,0.7098236680030823,EY09VTS,0.32363538509267153
992,1106,2072.1852153145505 1252.8314052984622 2797.9369845501865 2009.3190828788095,2339.302490234375 1801.1912841796875 2534.008056640625 1865.492431640625,0.7011978626251221,ER09VMS,0.27532722186187164
993,1106,2069.1144857157215 1222.1702933232964 2800.896955433679 2002.5959382054675,2340.825439453125 1808.5374755859375 2535.908935546875 1870.8995361328125,0.6819634437561035,EY06VVS,0.14313032192021446
994,1106,2067.1015385448623 1196.52910327863 2800.6957459322734 2001.6715990042103,2343.475341796875 1809.778564453125 2540.653564453125 1875.579345703125,0.649878978729248,EY09VIS,0.0982133003924295
995,1106,2071.653245893731 1188.2346224371208 2807.503349447941 2012.3258817252092,2347.359375 1817.9020385742188 2545.5274658203125 1884.2440795898438,0,0,0
996,1106,2076.2049532425995 1179.9401415956117 2814.310952963609 2022.9801644462082,2351.243408203125 1826.0255126953125 2550.4013671875 1892.9088134765625,0.6324677467346191,EY06VTS,0.1502981838029853
997,1106,2082.054440191445 1174.8098550035652 2823.0940763475355 2030.7858137116255,2351.827392578125 1833.5145263671875 2548.321533203125 1896.6119384765625,0.6944743394851685,EY06VDS,0.40265891588608577
998,1106,2091.452236647059 1192.8236411149153 2839.723109103067 2050.882196804574,2353.63916015625 1843.1597900390625 2552.9404296875 1904.1507568359375,0.722256600856781,EY05VUS,0.39971938639204424
999,1106,2092.4892738145963 1222.8717099887003 2845.2658105108303 2071.1044101342573,2353.415283203125 1850.6993408203125 2551.767333984375 1911.05859375,0.6852286458015442,EY09VIS,0.12544406158540808
1000,1106,2085.393967463077 1235.5894019517832 2843.5620846187444 2079.2042230162524,2355.330322265625 1854.1219482421875 2557.80908203125 1915.0272216796875,0.7072737216949463,EY09VIS,0.38398534108264365
1001,1106,2088.9417875700856 1237.0979253659048 2849.9984570319875 2081.5459608955407,2356.793701171875 1861.7449951171875 2561.978271484375 1925.7315673828125,0.6230675578117371,EY09WOS,0.3035228518316609
1002,1106,2091.138764911874 1232.8769029829373 2850.122067127459 2084.4968786951285,2359.234619140625 1870.0050659179688 2560.4603271484375 1933.44873046875,0,0,0
1003,1106,2093.335742253663 1228.6558805999698 2850.2456772229307 2087.4477964947164,2361.675537109375 1878.26513671875 2558.9423828125 1941.1658935546875,0.6925635933876038,EV09VNS,0.13204455353097536
1004,1106,2097.3582482532934 1256.1118483147602 2858.123998700799 2101.41417739776,2363.2191162109375 1886.5127563476562 2565.2760009765625 1949.5008544921875,0,0,0
1005,1106,2101.380754252924 1283.5678160295506 2866.002320178667 2115.3805583008034,2364.7626953125 1894.7603759765625 2571.609619140625 1957.8358154296875,0.6957809925079346,EY09VMS,0.5308470041812744
1006,1106,2102.4896451065124 1302.0518917871093 2868.643583723884 2120.500694338927,2364.87890625 1896.9873046875 2572.102294921875 1960.88818359375,0.6821172833442688,EY09VVS,0.17291901850343225
1007,1106,2103.512621564807 1320.4319679311782 2870.4225838478696 2129.58155578057,2376.525146484375 1904.88134765625 2576.734130859375 1967.804443359375,0.7153523564338684,EY09VMS,0.2560725918042731
1008,1106,2102.771731270267 1329.6257378341602 2872.800610677924 2134.1800538658294,2376.2836100260415 1913.36328125 2578.353271484375 1976.208984375,0,0,0
1009,1106,2102.0308409757267 1338.8195077371424 2875.1786375079787 2138.7785519510894,2376.0420735677085 1921.84521484375 2579.972412109375 1984.613525390625,0,0,0
1010,1106,2101.289950681187 1348.0132776401244 2877.556664338033 2143.377050036349,2375.800537109375 1930.3271484375 2581.591552734375 1993.01806640625,0.7230544090270996,EY06VMS,0.19422658324704262
1011,1106,2106.7576663843083 1354.68044100422 2885.391306194735 2148.4005228973733,2380.0400390625 1936.730712890625 2587.010009765625 2001.2047119140625,0.7341057062149048,EY09VMS,0.4178049363903488
1012,1106,2109.1115560451876 1357.49986773695 2888.7425637149067 2150.880431987876,2381.008544921875 1942.5823974609375 2586.23974609375 2004.3577880859375,0.7307733297348022,EY09VCS,0.16894140836998245
1013,1106,2109.0442836459224 1358.74236832299 2887.6769379926855 2152.319094228487,2381.5556640625 1950.511962890625 2593.0498046875 2013.926513671875,0.7239813208580017,EY09VNS,0.657670344732859
1014,1106,2112.808090404171 1348.9766299962205 2892.234792408949 2148.4294797848065,2385.117431640625 1959.1505126953125 2591.74755859375 2023.285400390625,0.6246531009674072,EY09VNS,0.5113034629182672
1015,1106,2113.060841259135 1352.5333417760905 2891.0264961507633 2150.6338362154847,2384.7666015625 1965.731689453125 2594.632568359375 2030.9853515625,0.6909948587417603,EY05VNS,0.576539569658611
1016,1106,2115.8294473423507 1368.0474336272016 2892.869886583751 2156.6256127209776,2386.929931640625 1976.54150390625 2599.708740234375 2039.074951171875,0.7092540264129639,EY09VMS,0.320808173581571
1017,1106,2118.2670098842877 1349.684840093749 2901.2808361396997 2151.3291405678688,2391.491943359375 1984.1210123697917 2602.4927571614585 2045.7267252604167,0,0,0
1018,1106,2120.704572426225 1331.3222465602967 2909.6917856956484 2146.03266841476,2396.053955078125 1991.7005208333333 2605.2767740885415 2052.3784993489585,0,0,0
1019,1106,2123.142134968162 1312.959653026844 2918.102735251597 2140.736196261651,2400.615966796875 1999.280029296875 2608.060791015625 2059.0302734375,0.7260742783546448,EY09VMS,0.6512859380523897
1020,1106,2125.1183522821325 1304.2030254781293 2923.301417767511 2140.6134758315716,2399.200927734375 2007.422607421875 2614.00634765625 2071.5791015625,0.6489353179931641,EV09VUS,0.07425111859745179
1021,1106,2125.7716249746522 1337.3680739658698 2926.822588699935 2156.5324324177413,2402.0205078125 2013.08203125 2615.047607421875 2080.59912109375,0.7272469997406006,EY09VMS,0.2530154071041646
1022,1106,2124.602070500279 1305.6051578101747 2925.0029133133808 2140.51477810495,2409.431396484375 2021.6610107421875 2618.616943359375 2086.029052734375,0.739831268787384,EY06VIS,0.16303948415768726
1023,1106,2127.54414608583 1321.8518333018555 2931.2150125416874 2149.5165709663033,2412.4541015625 2030.2035522460938 2622.19921875 2092.0609130859375,0,0,0
1024,1106,2130.486221671381 1338.0985087935362 2937.4271117699946 2158.5183638276562,2415.476806640625 2038.74609375 2625.781494140625 2098.0927734375,0.7379399538040161,EY09VMS,0.15746914088496144
1025,1106,2131.9497375762253 1341.3245295116797 2941.8451023361745 2155.717697832608,2412.93017578125 2049.57080078125 2626.478759765625 2109.038330078125,0.7211433053016663,EY09VCS,0.3090752350363351
1026,1106,2132.330387722972 1345.6744043033868 2945.232934349915 2155.6636863543317,2417.2445068359375 2056.5711669921875 2627.7174072265625 2117.8349609375,0,0,0
1027,1106,2132.711037869719 1350.0242790950942 2948.620766363655 2155.609674876055,2421.558837890625 2063.571533203125 2628.9560546875 2126.631591796875,0.7439953684806824,EY06VUS,0.06420805136575329
1028,1106,2133.305588792588 1342.5122763195009 2947.8456218233055 2148.5803871431285,2424.724853515625 2076.637939453125 2634.046875 2138.482177734375,0.7459494471549988,EY03WNS,0.18584135956534634
1029,1106,2134.3436099231 1387.447891717172 2954.421517337731 2160.0690550125996,2425.2806396484375 2083.63232421875 2637.8277587890625 2146.2137451171875,0,0,0
1030,1106,2135.3816310536117 1432.3835071148433 2960.9974128521567 2171.5577228820707,2425.83642578125 2090.626708984375 2641.608642578125 2153.9453125,0.7586048245429993,EV09MTS,0.17504467883607425
1031,1106,2129.1596396569744 1453.533588985394 2962.6670756192 2169.2505810675975,2432.16162109375 2099.793701171875 2648.81787109375 2157.696044921875,0.7495205998420715,EV09VMS,0.31171752796556235
1391,1122,2238.044110082708 1350.3883094917035 2867.3738846813553 1932.5006011905427,2465.9853515625 1766.8082275390625 2665.61572265625 1826.65771484375,0.6400325894355774,LP14LJA,0.7150717702242579
1392,1122,2239.7269849760974 1355.670246162986 2869.8357770964053 1939.4077118326297,2471.698974609375 1772.99462890625 2665.05810546875 1833.453857421875,0.6479541063308716,LP14LJA,0.46693259130018255
1393,1122,2241.4202850298193 1359.773723871017 2872.9968087938696 1944.9757662811721,2473.7833862304688 1777.8792602539063 2667.6509643554687 1838.6504272460938,0,0,0
1394,1122,2243.1135850835417 1363.8772015790482 2876.157840491334 1950.5438207297143,2475.8677978515625 1782.7638916015626 2670.2438232421873 1843.8469970703125,0,0,0
1395,1122,2244.8068851372636 1367.9806792870795 2879.318872188798 1956.1118751782567,2477.9522094726562 1787.6485229492187 2672.8366821289064 1849.0435668945313,0,0,0
1396,1122,2246.500185190986 1372.0841569951106 2882.4799038862625 1961.679929626799,2480.03662109375 1792.533154296875 2675.429541015625 1854.24013671875,0,0,0
1397,1122,2248.193485244708 1376.1876347031416 2885.640935583727 1967.2479840753415,2482.1210327148438 1797.4177856445312 2678.0223999023438 1859.4367065429688,0,0,0
1398,1122,2249.8867852984304 1380.291112411173 2888.801967281191 1972.816038523884,2484.2054443359375 1802.3024169921875 2680.6152587890624 1864.6332763671876,0,0,0
1399,1122,2251.5800853521523 1384.3945901192042 2891.9629989786554 1978.384092972426,2486.2898559570312 1807.1870483398438 2683.208117675781 1869.8298461914062,0,0,0
1400,1122,2253.2733854058747 1388.4980678272352 2895.1240306761197 1983.9521474209685,2488.374267578125 1812.0716796875 2685.8009765625 1875.026416015625,0,0,0
1401,1122,2254.9666854595966 1392.6015455352663 2898.285062373584 1989.5202018695109,2490.4586791992188 1816.9563110351562 2688.393835449219 1880.2229858398437,0,0,0
1402,1122,2256.659985513319 1396.7050232432975 2901.446094071048 1995.088256318053,2492.5430908203125 1821.8409423828125 2690.9866943359375 1885.4195556640625,0,0,0
1403,1122,2258.353285567041 1400.8085009513288 2904.607125768512 2000.6563107665954,2494.6275024414062 1826.7255737304688 2693.579553222656 1890.6161254882813,0,0,0
1404,1122,2260.046585620763 1404.9119786593599 2907.7681574659764 2006.2243652151378,2496.7119140625 1831.610205078125 2696.172412109375 1895.8126953125,0,0,0
1405,1122,2261.7398856744853 1409.015456367391 2910.9291891634407 2011.7924196636802,2498.7963256835938 1836.4948364257812 2698.765270996094 1901.0092651367188,0,0,0
1406,1122,2263.4331857282073 1413.1189340754222 2914.090220860905 2017.3604741122226,2500.8807373046875 1841.3794677734375 2701.3581298828126 1906.2058349609374,0,0,0
1407,1122,2265.1264857819297 1417.2224117834535 2917.2512525583693 2022.9285285607648,2502.9651489257812 1846.2640991210938 2703.9509887695312 1911.4024047851562,0,0,0
1408,1122,2266.8197858356516 1421.3258894914845 2920.4122842558336 2028.4965830093072,2505.049560546875 1851.14873046875 2706.54384765625 1916.598974609375,0,0,0
1409,1122,2268.513085889374 1425.4293671995156 2923.573315953298 2034.0646374578496,2507.1339721679688 1856.0333618164063 2709.1367065429686 1921.7955444335937,0,0,0
1410,1122,2270.206385943096 1429.5328449075469 2926.734347650762 2039.6326919063918,2509.2183837890625 1860.9179931640624 2711.7295654296877 1926.9921142578125,0,0,0
1411,1122,2271.8996859968183 1433.6363226155781 2929.8953793482265 2045.2007463549342,2511.3027954101562 1865.8026245117187 2714.3224243164063 1932.1886840820312,0,0,0
1412,1122,2273.5929860505403 1437.7398003236092 2933.0564110456908 2050.7688008034766,2513.38720703125 1870.687255859375 2716.915283203125 1937.38525390625,0.7408581376075745,LP14LJA,0.4190657578800175
1413,1122,2275.242890654465 1443.0511138216266 2935.4396515298818 2057.3196949902335,2515.326416015625 1874.038818359375 2716.517578125 1941.801025390625,0.7307513952255249,LP14LJA,0.44220241927192205
1414,1122,2276.3230123288895 1447.3732524901875 2937.5422287118167 2062.7755463903304,2517.65625 1879.78388671875 2719.3624755859373 1946.98271484375,0,0,0
1415,1122,2277.4031340033143 1451.6953911587484 2939.6448058937517 2068.2313977904278,2519.986083984375 1885.528955078125 2722.207373046875 1952.164404296875,0,0,0
1416,1122,2278.4832556777387 1456.0175298273093 2941.747383075687 2073.687249190525,2522.31591796875 1891.2740234375 2725.0522705078124 1957.34609375,0,0,0
1417,1122,2279.5633773521636 1460.3396684958702 2943.849960257622 2079.143100590622,2524.645751953125 1897.019091796875 2727.89716796875 1962.527783203125,0,0,0
1418,1122,2280.643499026588 1464.6618071644311 2945.952537439557 2084.598951990719,2526.9755859375 1902.76416015625 2730.7420654296875 1967.70947265625,0,0,0
1419,1122,2281.7236207010124 1468.983945832992 2948.055114621492 2090.0548033908162,2529.305419921875 1908.509228515625 2733.586962890625 1972.891162109375,0,0,0
1420,1122,2282.803742375437 1473.306084501553 2950.157691803427 2095.5106547909136,2531.63525390625 1914.254296875 2736.4318603515626 1978.0728515625,0,0,0
1421,1122,2283.8838640498616 1477.6282231701139 2952.2602689853625 2100.9665061910105,2533.965087890625 1919.999365234375 2739.2767578125 1983.254541015625,0,0,0
1422,1122,2284.9639857242864 1481.9503618386748 2954.3628461672974 2106.4223575911074,2536.294921875 1925.74443359375 2742.1216552734377 1988.43623046875,0,0,0
1423,1122,2286.044107398711 1486.2725005072357 2956.4654233492324 2111.8782089912047,2538.624755859375 1931.489501953125 2744.966552734375 1993.617919921875,0.7393047213554382,LP14LJA,0.3324813672186969
1424,1122,2288.1589593982853 1490.7298325390161 2960.264061022256 2118.0118940736447,2538.2724609375 1938.0390014648438 2745.32275390625 1999.3218383789062,0,0,0
1425,1122,2290.2738113978603 1495.1871645707965 2964.0626986952793 2124.1455791560843,2537.920166015625 1944.5885009765625 2745.678955078125 2005.0257568359375,0.7507078647613525,LP13LJA,0.09335546378613499
1426,1122,2292.2717510069674 1499.1149049015876 2968.07355087512 2127.617493593336,2540.18203125 1949.909619140625 2748.36044921875 2011.5052734375,0,0,0
1427,1122,2294.2696906160745 1503.0426452323786 2972.0844030549606 2131.0894080305875,2542.443896484375 1955.2307373046874 2751.041943359375 2017.9847900390625,0,0,0
1428,1122,2296.267630225181 1506.9703855631697 2976.095255234801 2134.5613224678386,2544.70576171875 1960.55185546875 2753.7234375 2024.464306640625,0,0,0
1429,1122,2298.2655698342883 1510.8981258939607 2980.1061074146414 2138.0332369050902,2546.967626953125 1965.8729736328125 2756.404931640625 2030.9438232421876,0,0,0
1430,1122,2300.2635094433954 1514.8258662247517 2984.116959594482 2141.505151342342,2549.2294921875 1971.194091796875 2759.08642578125 2037.42333984375,0.727132260799408,LP14LJA,0.29364466874189576
1431,1122,2301.702063868249 1517.9750039360636 2986.47136609219 2143.1528847673208,2553.5537109375 1978.6348876953125 2762.60009765625 2040.0301513671875,0.7069833278656006,LP14LJA,0.6934928779911793
