frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1222,1263.0,[2086.902794663015 1271.5899607596189 2695.0384957923334 1754.5251193986064],[2324.081787109375 1601.9893798828125 2492.2802734375 1655.772216796875],0.6685125827789307,NG65ZFX,0.356123994603153
1228,1263.0,[2084.3481543337184 1285.9912894194192 2703.2248997456427 1780.0684543606478],[2329.3271484375 1630.6568603515625 2501.44482421875 1690.6502685546875],0.6418580412864685,NG65ZFX,0.34039764383168813
1239,1263.0,[2095.194999086069 1332.9336125634857 2723.66747574363 1842.5894951887865],[2344.412353515625 1686.806396484375 2521.270263671875 1744.014404296875],0.6674687266349792,NG65ZFX,0.33045213789320094
1241,1263.0,[2099.5271582862642 1340.7395905234812 2731.338102178959 1855.3969190651374],[2341.97265625 1693.20703125 2526.914306640625 1750.7838134765625],0.680668830871582,WG65ZFX,0.2929717937004289
1242,1263.0,[2099.7555460546987 1344.9584805243042 2733.717417482508 1861.3793047383413],[2341.96240234375 1697.5162353515625 2529.386962890625 1754.8861083984375],0.6961198449134827,NG65ZFX,0.3693556432454738
1246,1263.0,[2102.168029419364 1359.90174831715 2751.8878190123096 1886.8544780795257],[2348.732177734375 1715.8326416015625 2533.8232421875 1776.4215087890625],0.6624846458435059,NG65ZFX,0.6338114849392718
1248,1263.0,[2103.2981856683405 1368.1381421908595 2756.6173715091777 1897.795618001002],[2352.625 1733.1102294921875 2537.40185546875 1791.5069580078125],0.6653165817260742,IG65ZFX,0.21926705648365483
1249,1263.0,[2100.6386310502135 1371.4359132923792 2755.335477600093 1901.347162111681],[2352.331787109375 1732.952392578125 2539.177001953125 1792.5155029296875],0.7003141045570374,NG65ZFX,0.6457980135722554
1251,1263.0,[2102.300648169714 1381.2308783007568 2762.91100405223 1912.653685152521],[2357.730712890625 1745.5653076171875 2544.697509765625 1803.3944091796875],0.6935757994651794,NG65ZFX,0.3997653484402732
1254,1263.0,[2102.473709396423 1397.3825824474654 2770.386454169565 1930.5833278042953],[2360.34423828125 1758.65625 2551.529052734375 1820.9326171875],0.6740802526473999,NG65ZFX,0.4063595330768716
1256,1263.0,[2107.988303595419 1406.1777787542023 2778.343691272219 1941.946617024114],[2363.603759765625 1769.9012451171875 2557.78271484375 1838.2113037109375],0.6037209033966064,NG65ZFX,0.40718032316485847
1260,1263.0,[2109.338079929047 1424.2855658075287 2792.097334605466 1969.6460151383026],[2374.7880859375 1794.2900390625 2564.390869140625 1856.52099609375],0.6774793863296509,NG65ZFX,0.7173491540447454
1261,1263.0,[2108.7211405709513 1426.6564442282584 2793.1095361040298 1975.0427098907558],[2378.107177734375 1795.7578125 2562.2578125 1859.209716796875],0.6940311193466187,NC65ZFX,0.41530344744920583
1262,1263.0,[2111.01798451403 1431.8208860558857 2796.3970522365053 1982.1756878873748],[2375.54541015625 1799.98828125 2569.091552734375 1864.97314453125],0.688464343547821,NG65ZFX,0.5615550681084903
1263,1263.0,[2112.224649480181 1435.1805445307791 2797.080628695737 1986.1402242984245],[2375.776611328125 1806.8902587890625 2569.863525390625 1872.6251220703125],0.7031534314155579,NG65ZFX,0.48519550259324035
1265,1263.0,[2113.4570727261143 1445.1234472245833 2802.0907005514237 1998.152645040123],[2383.607421875 1822.7537841796875 2571.17333984375 1887.2091064453125],0.6425446271896362,WG65ZFX,0.339045982847658
1266,1263.0,[2119.2628715768114 1449.9211458419236 2811.407360532098 2004.1281962652852],[2388.610107421875 1826.76025390625 2576.42724609375 1891.02880859375],0.6738120317459106,NG65ZFX,0.3189806741150921
1267,1263.0,[2117.14981762811 1454.2992225101607 2810.206388265021 2009.1257704776976],[2384.899658203125 1833.17333984375 2576.4345703125 1895.280517578125],0.6756658554077148,NG65ZFX,0.47639429487719226
1268,1263.0,[2116.090775054617 1462.0382644235176 2811.7420876812334 2018.411164164325],[2382.266845703125 1840.1455078125 2577.616943359375 1904.936279296875],0.6851158738136292,NG65ZFX,0.4060441490759137
1269,1263.0,[2117.124660765765 1467.6512177702389 2813.3960452711954 2025.537248840807],[2385.687744140625 1848.50390625 2576.220703125 1909.353515625],0.7011526226997375,NG65ZFX,0.23857536281813213
1270,1263.0,[2119.621477698726 1471.4107793880396 2816.4537654090286 2031.2575067019768],[2387.464111328125 1851.48193359375 2576.94384765625 1912.988525390625],0.6876647472381592,NC65ZFX,0.31206489216620986
1271,1263.0,[2126.335269168296 1475.677849219083 2818.4854907500176 2037.3881070433565],[2389.099365234375 1858.909423828125 2577.884521484375 1920.1453857421875],0.64499831199646,NG65ZFX,0.3493083137915429
1272,1263.0,[2123.0245280945355 1482.0882769963634 2817.608503909504 2046.5369422531805],[2389.56298828125 1866.0208740234375 2587.628173828125 1935.2655029296875],0.6337742209434509,NG65ZFX,0.5092299233646523
1273,1263.0,[2119.5523869373546 1486.6969028845822 2818.685518506577 2053.6832001060657],[2393.71826171875 1872.853271484375 2587.73388671875 1938.2373046875],0.6518278121948242,NG65ZFX,0.25919197139382394
1275,1263.0,[2127.159658965556 1495.7710019303634 2830.1604510718703 2066.664039177296],[2395.204345703125 1882.5992431640625 2599.0283203125 1949.8370361328125],0.6939378380775452,RG65ZFX,0.2714284036205759
1290,1263.0,[2142.147801750266 1570.6612937546952 2887.5439183938643 2146.7185048869997],[2427.831787109375 1984.9112548828125 2627.974365234375 2046.4764404296875],0.7274129986763,NG65ZFX,0.4858533987826557
1291,1263.0,[2142.1387988303204 1576.0264015810853 2891.780849341024 2150.0361275360474],[2430.406005859375 1988.839599609375 2630.35400390625 2048.693115234375],0.7088704705238342,WG65ZFX,0.25137180651740104
1292,1263.0,[2147.646691421546 1582.4084357509894 2896.1485732925876 2152.347781596533],[2430.261474609375 1999.7127685546875 2631.3896484375 2056.418212890625],0.7006751298904419,NG65ZFX,0.6504193852245048
1293,1263.0,[2138.8758995453454 1587.2895971511061 2895.740417893847 2153.189458848992],[2436.25341796875 2005.7633056640625 2635.670166015625 2063.146240234375],0.6408090591430664,NG65ZFX,0.6572971175417671
1294,1263.0,[2143.3391491165253 1593.5100118911482 2901.4074119993325 2156.385719728053],[2435.37109375 2011.1964111328125 2639.937255859375 2072.4853515625],0.6286754608154297,NG65ZFX,0.6981901021460742
1295,1263.0,[2156.0275523547425 1598.9428890276477 2909.9736097565356 2156.9716893623213],[2443.37646484375 2022.4095458984375 2644.1142578125 2078.869384765625],0.7167806029319763,NG65ZFX,0.6355639975141458
1296,1263.0,[2152.8994841021395 1604.5965822258527 2909.012139199597 2158.053567613588],[2443.817626953125 2026.5692138671875 2647.577392578125 2085.461669921875],0.7341651916503906,NG65ZFX,0.4678346978054458
1297,1263.0,[2154.43753851634 1607.2973018790676 2911.8905773159436 2156.439004118292],[2446.972900390625 2032.0411376953125 2647.203857421875 2088.709228515625],0.7284718155860901,NG65ZFX,0.2891537918307793
1299,1263.0,[2173.480199343439 1611.1361750270198 2929.7162798740114 2151.6837018603132],[2451.237548828125 2047.363037109375 2661.502685546875 2107.377685546875],0.7295083999633789,NG65ZFX,0.4585584626112081
1338,1255.0,[658.3976566537353 1618.7026939635587 1466.6691771577052 2153.6096269562486],[943.7988891601562 2005.08544921875 1191.085205078125 2101.7958984375],0.2603365480899811,LI61PZS,0.12217890880141638
1371,1588.0,[2445.736276575734 1684.3114703807582 3149.3922731053585 2154.0056876809213],[2703.553955078125 2103.451416015625 2908.888427734375 2152.6669921875],0.3694440424442291,OF05VKI,0.19084803710878376
1391,1122.0,[2238.044110082708 1350.3883094917035 2867.3738846813553 1932.5006011905427],[2465.9853515625 1766.8082275390625 2665.61572265625 1826.65771484375],0.6400325894355774,LP14LJA,0.7150717702242579
1392,1122.0,[2239.7269849760974 1355.670246162986 2869.8357770964053 1939.4077118326297],[2471.698974609375 1772.99462890625 2665.05810546875 1833.453857421875],0.6479541063308716,LP14LJA,0.46693259130018255
1395,1655.0,[752.2893486144978 1317.4468369981635 1548.7762731411983 2088.0936933517173],[1045.098876953125 1863.70947265625 1246.890380859375 1932.809814453125],0.6158750653266907,NL64OGX,0.3687758698823391
1396,1655.0,[748.1194142218978 1322.7296754045126 1546.3049291628013 2095.017034985435],[1044.7611083984375 1867.8212890625 1246.2066650390625 1936.61767578125],0.6582730412483215,NL64OGX,0.5511630210502829
1397,1655.0,[746.4686055525419 1327.4679478616472 1542.7864889691457 2098.649756889117],[1039.14697265625 1874.373779296875 1247.2239990234375 1944.400634765625],0.7037479281425476,NL64OGX,0.1022536407764732
1398,1655.0,[742.2681726601356 1331.5876408695237 1538.291159877749 2103.301735922948],[1037.9832763671875 1882.927490234375 1241.3599853515625 1953.9368896484375],0.7072983384132385,NL64OCX,0.38290311671913285
1399,1655.0,[739.4117097947119 1336.1324356455598 1533.935327456416 2109.3532525322266],[1036.2716064453125 1886.8692626953125 1240.64794921875 1956.8807373046875],0.7086136341094971,NL64OCX,0.15093489705743396
1400,1655.0,[731.0160762833173 1341.9187922636759 1529.1704999859028 2116.166403107408],[1035.6314697265625 1893.197021484375 1235.985107421875 1962.689208984375],0.6958542466163635,NL64OGX,0.26668026625382546
1402,1655.0,[722.7334299715873 1350.745878104999 1528.3467895253893 2131.6723307799634],[1025.5924072265625 1905.235107421875 1236.1728515625 1977.4423828125],0.6652705669403076,NL66OGX,0.11783676973084246
1412,1122.0,[2273.5929860505403 1437.7398003236092 2933.0564110456908 2050.7688008034766],[2513.38720703125 1870.687255859375 2716.915283203125 1937.38525390625],0.7408581376075745,LP14LJA,0.4190657578800175
1413,1122.0,[2275.242890654465 1443.0511138216266 2935.4396515298818 2057.3196949902335],[2515.326416015625 1874.038818359375 2716.517578125 1941.801025390625],0.7307513952255249,LP14LJA,0.44220241927192205
1414,1655.0,[666.5903612810071 1405.2895695305258 1517.9080478172496 2150.2871773812985],[986.8458251953125 1996.8372802734375 1205.49365234375 2065.954345703125],0.7281772494316101,NL64OGX,0.19004585445926736
1423,1122.0,[2286.044107398711 1486.2725005072357 2956.4654233492324 2111.8782089912047],[2538.624755859375 1931.489501953125 2744.966552734375 1993.617919921875],0.7393047213554382,LP14LJA,0.3324813672186969
1425,1122.0,[2290.2738113978603 1495.1871645707965 2964.0626986952793 2124.1455791560843],[2537.920166015625 1944.5885009765625 2745.678955078125 2005.0257568359375],0.7507078647613525,LP13LJA,0.09335546378613499
1430,1122.0,[2300.2635094433954 1514.8258662247517 2984.116959594482 2141.505151342342],[2549.2294921875 1971.194091796875 2759.08642578125 2037.42333984375],0.727132260799408,LP14LJA,0.29364466874189576
1431,1122.0,[2301.702063868249 1517.9750039360636 2986.47136609219 2143.1528847673208],[2553.5537109375 1978.6348876953125 2762.60009765625 2040.0301513671875],0.7069833278656006,LP14LJA,0.6934928779911793
1585,1469.0,[1081.3230092433591 978.0893115187492 1581.2142272700635 1460.7307327506505],[1254.62646484375 1304.1776123046875 1380.6334228515625 1352.889892578125],0.2810859680175781,CE61WYL,0.44579738833246285
1586,1469.0,[1077.8654313238496 978.9133641908574 1581.2259155980444 1463.3720432789423],[1263.421875 1308.6903076171875 1374.6920166015625 1354.800048828125],0.39460068941116333,CE61LYL,0.16955344638409334
1589,1469.0,[1071.2688883586375 990.0739015003434 1578.7470511719216 1474.9467987241512],[1260.8065185546875 1318.61572265625 1387.546630859375 1363.8145751953125],0.4915948510169983,CE61MYL,0.14240689061022185
1590,1469.0,[1070.0872654874076 995.268991403262 1577.319909398772 1478.9000219017637],[1249.982666015625 1320.0648193359375 1376.448486328125 1366.957763671875],0.5584121942520142,CE61UVL,0.6510314757364754
1591,1469.0,[1068.8311300236692 998.4535063770268 1576.3572851258405 1480.842292483279],[1262.755859375 1326.588623046875 1384.056640625 1373.1036376953125],0.46295639872550964,CE61TIL,0.33486418999845735
1594,1469.0,[1062.815699541442 1005.9973460338582 1577.268988741484 1487.4694499375348],[1240.3721923828125 1333.3026123046875 1370.6807861328125 1381.733642578125],0.4594961702823639,CE61WYL,0.13347379129354256
1595,1469.0,[1061.7812679751555 1008.9937909296774 1576.0748935379042 1490.2682644436136],[1251.377197265625 1336.0093994140625 1375.056884765625 1384.0537109375],0.31392353773117065,CE61LYL,0.08339114286839822
1596,1469.0,[1060.8809448142656 1011.0464554376475 1575.09859155105 1493.8917495259957],[1238.495361328125 1336.5931396484375 1371.2347412109375 1387.032470703125],0.3654075860977173,CE61WYL,0.3200155698183528
1597,1469.0,[1057.9886585348822 1013.8822669583259 1572.413512481473 1501.0739591732226],[1236.64697265625 1338.162353515625 1370.4649658203125 1389.1707763671875],0.41429799795150757,CE61LYL,0.10458150284363776
1601,1469.0,[1047.6141404904952 1023.1271452235309 1568.2554891391715 1519.7306898715551],[1229.503173828125 1354.32373046875 1361.9949951171875 1406.269775390625],0.5847412347793579,CE51LTL,0.3390548710354753
1602,1469.0,[1048.9563087621618 1027.3415377989643 1570.2077152509914 1522.6445958261572],[1237.7926025390625 1361.8037109375 1364.71630859375 1407.50390625],0.5442527532577515,CE51LYL,0.17663434983275444
1603,1469.0,[1046.7078129804254 1028.6781048162231 1567.9170423050068 1524.4247821063707],[1241.8646240234375 1357.2581787109375 1366.6942138671875 1405.3216552734375],0.4283960461616516,CE61YYL,0.19252942607237358
1604,1469.0,[1046.0849667915352 1031.5552256544788 1566.908888544004 1525.4041916383244],[1229.7659912109375 1363.1607666015625 1366.9234619140625 1409.5836181640625],0.5823428630828857,CE51TYL,0.34042356640063587
1606,1469.0,[1040.5926793359808 1034.9480377109849 1562.242064867798 1526.7725293240187],[1232.2598876953125 1372.469970703125 1368.294677734375 1418.659423828125],0.5830952525138855,CE61LYL,0.572494307394446
1607,1469.0,[1036.3008124700816 1039.2571863183184 1559.8366971101248 1534.6653290077102],[1246.548828125 1380.6925048828125 1374.0147705078125 1427.537109375],0.40908920764923096,FE61LYL,0.32365473667625666
1608,1469.0,[1031.1244401819968 1043.5483809314667 1557.166690624646 1542.497531376194],[1221.45849609375 1382.39111328125 1363.8768310546875 1430.0380859375],0.3900755047798157,CE61LYL,0.8055166699195432
1624,1469.0,[1005.1589886694238 1089.4713567033111 1548.1923499817012 1607.5401243394233],[1199.12158203125 1440.54931640625 1335.5791015625 1493.575927734375],0.3123142123222351,CE51IYL,0.2637425704584955
1634,1469.0,[972.9876003716802 1119.6119455406204 1538.4233621554233 1656.952327894168],[1180.322021484375 1480.63623046875 1330.824462890625 1529.6151123046875],0.4509944021701813,CE51MYL,0.22143684313403256
1637,1469.0,[966.4224593111628 1131.9457379400947 1541.2389847183415 1673.4764955160827],[1185.486328125 1487.693115234375 1315.4268798828125 1541.40380859375],0.4380534589290619,CE51UYL,0.2931401150258729
1638,1469.0,[963.5823940649454 1135.039229550608 1540.922742976367 1676.2319473052366],[1183.8751220703125 1492.581298828125 1325.15234375 1545.309814453125],0.4241618514060974,CE61WYL,0.5018953786219196
1649,1469.0,[935.5853188567434 1168.1360854176473 1532.072748505368 1717.3579673873342],[1157.3021240234375 1538.0511474609375 1305.03662109375 1592.6348876953125],0.4452899396419525,CE61UYL,0.4706415412775503
1650,1469.0,[933.2083001655715 1170.5678348684128 1531.3046049191626 1718.7390910699478],[1161.912353515625 1539.7283935546875 1310.5306396484375 1595.77734375],0.4597102999687195,CE51WYL,0.15214222376466763
1651,1469.0,[930.676040889628 1172.7118705236621 1531.916552620935 1720.1438258215435],[1160.5418701171875 1544.6729736328125 1314.29150390625 1599.324462890625],0.5924805402755737,CE51WYL,0.6094994625716134
1655,1469.0,[932.6213925603074 1184.8438727992743 1530.0571003376108 1736.4952486958846],[1154.422607421875 1562.80224609375 1319.6796875 1618.0499267578125],0.6145769357681274,CE61MYL,0.10763749863409224
1658,1469.0,[914.0166470404057 1194.148129454712 1521.5725856500276 1752.9471941614884],[1139.3271484375 1574.064697265625 1311.6993408203125 1625.0452880859375],0.5700060725212097,CE61NYL,0.5810166161555257
1659,1469.0,[908.2127196636527 1200.244668924129 1519.7408634139708 1759.4166488127464],[1148.609130859375 1581.421142578125 1313.98974609375 1636.07080078125],0.5192902684211731,CE61MYL,0.2731912062935302
1660,1469.0,[905.074099814504 1203.3577344882979 1519.3500409532778 1762.5275585066984],[1143.192138671875 1583.3052978515625 1295.4638671875 1635.78076171875],0.5100438594818115,CE61CYL,0.32631856402014775
1693,1713.0,[2207.0896012181706 915.9913626863029 2633.2259484020883 1258.4697937368962],[2358.0966796875 1114.6907958984375 2483.74951171875 1173.941162109375],0.3149417042732239,TE56UTP,0.04405437950997529
1717,1713.0,[2229.565030729627 943.35994366346 2669.6500713865894 1297.535039718316],[2384.876220703125 1165.430419921875 2519.022216796875 1230.5489501953125],0.5583151578903198,ES56OUP,0.013998557748501714
1719,1713.0,[2229.7319365041544 955.9496511928235 2671.255528595944 1310.7180804020202],[2383.96826171875 1171.9351806640625 2524.108154296875 1236.1956787109375],0.5709034204483032,SC55MTP,0.019062722304706552
1745,1713.0,[2248.9781925804637 1018.9495790732041 2705.877132102054 1379.3809997937065],[2409.5947265625 1237.074951171875 2550.7685546875 1314.0836181640625],0.4261718988418579,SC55DYP,0.17648207655033077
1748,1713.0,[2251.5572049314087 1028.3665549305601 2710.4739600367275 1391.124295985002],[2418.212890625 1258.9359130859375 2553.559326171875 1317.306640625],0.47896191477775574,SC56DYP,0.4077611796246187
1754,1713.0,[2254.830736224416 1041.9169648128811 2721.653299841625 1403.7420020337624],[2415.67041015625 1259.61083984375 2566.2109375 1340.2291259765625],0.5534936785697937,SC56DYP,0.21108563207338973
1755,1713.0,[2256.099832308974 1046.450822326314 2723.307562892595 1408.9341579703403],[2419.982666015625 1275.7781982421875 2569.05322265625 1343.5184326171875],0.470310777425766,GC56DVP,0.11321230859338799
1758,1713.0,[2255.651533583476 1052.8324906966811 2724.6720413916714 1418.9827546406239],[2419.474365234375 1286.4312744140625 2568.044677734375 1344.26220703125],0.4838046729564667,SC56DYP,0.2425272710132091
1759,1713.0,[2255.925841855105 1054.371298717102 2726.427275242447 1421.1375129190878],[2423.5283203125 1291.7969970703125 2573.176025390625 1347.8865966796875],0.5236491560935974,SO56DPP,0.28788662784306013
1760,1713.0,[2256.825441164097 1059.2817511371013 2729.5930898145302 1428.5501209475697],[2418.920654296875 1288.7081298828125 2571.29443359375 1348.8135986328125],0.5095978379249573,TC56DYP,0.18862104857931164
1766,1713.0,[2252.959512583616 1074.5581002592376 2727.78223275245 1447.6684218955643],[2423.177490234375 1301.9652099609375 2572.014404296875 1364.68798828125],0.45700573921203613,SC56DYP,0.2606461882547193
1767,1713.0,[2254.0656936707187 1076.872486939083 2729.2378298539493 1451.673698721756],[2425.125 1313.96826171875 2576.184814453125 1375.035400390625],0.5497918725013733,SC56DYP,0.16287629062669196
1768,1713.0,[2255.2888797234345 1080.0400210935725 2731.6626348863174 1455.936920109211],[2427.297607421875 1315.7890625 2582.53515625 1374.4593505859375],0.5484940409660339,SC56DFP,0.2995140442811438
1769,1713.0,[2255.961057578874 1081.8474599289257 2735.276483026905 1458.3683082793577],[2419.16015625 1319.0399169921875 2577.071533203125 1382.2867431640625],0.5238916873931885,SC56DFP,0.1285958760669962
1770,1713.0,[2256.8552146590364 1083.4520458029383 2738.4957729600783 1461.8029903878287],[2424.589599609375 1320.5521240234375 2578.11767578125 1384.2623291015625],0.46401622891426086,SL56DYP,0.305560803375176
1771,1713.0,[2257.200337215744 1086.0604539281799 2741.169195182194 1465.4994040993674],[2418.652587890625 1317.04833984375 2579.05810546875 1386.610107421875],0.5077805519104004,SL56DYP,0.16004856674892465
1776,1713.0,[2256.384354471897 1091.372126992095 2741.9820346503097 1474.5702938372413],[2414.36572265625 1340.544189453125 2582.303466796875 1404.833251953125],0.45710209012031555,SC56DMP,0.36502563963930473
1777,1713.0,[2256.5224206131634 1092.5945692049747 2742.998235751391 1474.924347347245],[2421.014892578125 1342.5682373046875 2581.473876953125 1401.96142578125],0.48289039731025696,SC56DVP,0.5376172787956102
1778,1713.0,[2256.231150790542 1092.7196668235142 2743.586839448903 1476.6331349935404],[2417.794677734375 1328.3284912109375 2583.6240234375 1410.564453125],0.44828617572784424,SC56WMP,0.21345919595009538
1779,1713.0,[2255.618092326399 1097.038928074719 2743.728376995233 1480.5521921212785],[2418.592529296875 1329.5506591796875 2583.236572265625 1409.985595703125],0.43344274163246155,SC56DVP,0.1359404326538492
1780,1713.0,[2254.6475797556213 1098.192394059923 2742.2192656972784 1483.8068471230015],[2416.7431640625 1334.31005859375 2584.100830078125 1414.1763916015625],0.47703754901885986,SC56DYP,0.16432670550152614
1782,1713.0,[2256.0010752792614 1103.25634415167 2745.579917314858 1494.0644806576752],[2423.86083984375 1351.137939453125 2584.53369140625 1415.9803466796875],0.5217113494873047,SC56DYP,0.5965254827120962
1783,1713.0,[2255.667958004267 1105.0823598540815 2745.036644726603 1496.5900180452213],[2426.8828125 1358.9173583984375 2586.2724609375 1414.95166015625],0.5487687587738037,SC56DYP,0.1855244220393133
1784,1713.0,[2255.4767670608358 1108.761655826713 2745.054855995138 1498.1463528758375],[2425.765625 1360.128662109375 2584.559814453125 1422.1446533203125],0.5111274123191833,SC56DYP,0.306957135500572
1785,1713.0,[2256.1914066078843 1112.808431153134 2746.963547458233 1503.2045608465626],[2425.110595703125 1364.152587890625 2586.347900390625 1426.0916748046875],0.5296176075935364,SC55DFP,0.33439271645832896
1786,1713.0,[2257.196030809852 1115.3352710965812 2750.130593035686 1508.469308545283],[2419.620849609375 1360.382080078125 2580.220458984375 1431.86279296875],0.5198224782943726,SC55DVP,0.08178100509861537
1787,1713.0,[2256.0337573748952 1117.8891241468007 2750.3515056957435 1512.1043335893462],[2421.919189453125 1362.357666015625 2578.548583984375 1430.6376953125],0.4906461238861084,SC56DPP,0.24689947854120625
1797,1713.0,[2255.3231857211003 1151.3950129602188 2758.4061805747187 1551.532928403182],[2417.909912109375 1384.5487060546875 2582.26611328125 1464.8929443359375],0.5567372441291809,SC56DYP,0.5584041064883043
1798,1713.0,[2255.7551477331863 1151.1168920512255 2759.2652756678453 1553.5654033797337],[2416.23046875 1392.07958984375 2589.031494140625 1466.2781982421875],0.5687288045883179,SC56DYP,0.33396050518197934
